Seller ID,Main Category,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction,Sign-up to Activation,Sign-up to Transaction,Sign-up to Listing,Sign-up to Salable,Activation to Listing,Listing to Salable,Salable to Transaction
538,BBFF,2018-05-09,2018-06-20,2018-06-22,2018-06-29,2018-07-06,42,58,44,51,2,7,7
539,Digital Service,2018-05-16,2018-06-25,2018-06-29,2018-07-06,2018-09-08,40,115,44,51,4,7,64
540,Electronic,2018-05-16,2018-05-23,2018-07-05,2018-07-06,2018-07-05,7,50,50,51,43,1,-1
541,Electronic,2018-06-05,2018-06-22,2018-06-29,2018-07-26,2018-08-07,17,63,24,51,7,27,12
542,BBFF,2018-07-09,2018-08-01,2018-08-27,2018-08-29,2018-08-29,23,51,49,51,26,2,0
543,LifeStyle,2018-07-17,2018-08-08,2018-08-13,2018-09-06,2018-09-12,22,57,27,51,5,24,6
544,BBFF,2018-07-30,2018-08-09,2018-08-16,2018-09-19,2018-10-07,10,69,17,51,7,34,18
545,LifeStyle,2018-08-07,2018-09-14,2018-09-05,2018-09-27,2018-09-28,38,52,29,51,-9,22,1
546,BBFF,2018-08-21,2018-08-22,2018-10-11,2018-10-11,2018-10-12,1,52,51,51,50,0,1
547,LifeStyle,2018-01-10,2018-02-13,2018-02-01,2018-03-01,2018-03-22,34,71,22,50,-12,28,21
548,Electronic,2018-02-09,2018-03-07,2018-03-29,2018-03-31,2018-04-11,26,61,48,50,22,2,11
549,BBFF,2018-03-06,2018-03-27,2018-04-21,2018-04-25,2018-04-26,21,51,46,50,25,4,1
550,Book,2018-03-19,2018-04-18,2018-04-25,2018-05-08,2018-05-14,30,56,37,50,7,13,6
551,LifeStyle,2018-03-24,2018-04-05,2018-05-09,2018-05-13,2018-06-27,12,95,46,50,34,4,45
552,Digital Service,2018-03-27,2018-05-02,2018-05-10,2018-05-16,2018-08-09,36,135,44,50,8,6,85
553,BBFF,2018-03-27,2018-03-28,2018-04-17,2018-05-16,2018-05-17,1,51,21,50,20,29,1
554,BBFF,2018-03-28,2018-04-02,2018-04-24,2018-05-17,2018-05-23,5,56,27,50,22,23,6
555,LifeStyle,2018-04-03,2018-04-20,2018-04-03,2018-05-23,2018-06-27,17,85,0,50,-17,50,35
556,Digital Service,2018-04-03,2018-04-12,2018-05-18,2018-05-23,2018-06-03,9,61,45,50,36,5,11
557,BBFF,2018-04-05,2018-04-17,2018-05-22,2018-05-25,2018-05-31,12,56,47,50,35,3,6
558,BBFF,2018-04-09,2018-04-27,2018-05-28,2018-05-29,2018-05-29,18,50,49,50,31,1,0
559,Electronic,2018-04-16,2018-04-27,2018-05-29,2018-06-05,2018-06-12,11,57,43,50,32,7,7
560,BBFF,2018-05-07,2018-05-11,2018-06-20,2018-06-26,2018-06-26,4,50,44,50,40,6,0
561,Digital Service,2018-05-14,2018-06-29,2018-06-04,2018-07-03,2018-08-16,46,94,21,50,-25,29,44
562,LifeStyle,2018-05-16,2018-05-30,2018-07-03,2018-07-05,2018-07-13,14,58,48,50,34,2,8
563,BBFF,2018-06-20,2018-06-27,2018-06-29,2018-08-09,2018-08-14,7,55,9,50,2,41,5
564,LifeStyle,2018-06-25,2018-07-12,2018-08-13,2018-08-14,2018-08-16,17,52,49,50,32,1,2
565,BBFF,2018-07-20,2018-08-31,2018-09-07,2018-09-08,2018-09-26,42,68,49,50,7,1,18
566,LifeStyle,2018-08-15,2018-08-21,2018-09-24,2018-10-04,2018-10-01,6,47,40,50,34,10,-3
567,BBFF,2018-08-21,2018-09-28,2018-09-10,2018-10-10,2018-10-11,38,51,20,50,-18,30,1
568,LifeStyle,2018-08-22,2018-09-07,2018-09-19,2018-10-11,2018-10-12,16,51,28,50,12,22,1
569,BBFF,2018-02-01,2018-03-19,2018-02-13,2018-03-22,2018-06-16,46,135,12,49,-34,37,86
570,BBFF,2018-03-23,2018-03-29,2018-04-13,2018-05-11,2018-05-14,6,52,21,49,15,28,3
571,LifeStyle,2018-03-23,2018-03-29,2018-04-23,2018-05-11,2018-05-15,6,53,31,49,25,18,4
572,BBFF,2018-03-24,2018-03-28,2018-04-17,2018-05-12,2018-05-14,4,51,24,49,20,25,2
573,BBFF,2018-04-17,2018-04-27,2018-06-04,2018-06-05,2018-07-01,10,75,48,49,38,1,26
574,BBFF,2018-05-08,2018-05-22,2018-06-18,2018-06-26,2018-06-27,14,50,41,49,27,8,1
575,LifeStyle,2018-05-16,2018-06-19,2018-06-22,2018-07-04,2018-07-12,34,57,37,49,3,12,8
576,BBFF,2018-05-16,2018-05-31,2018-06-27,2018-07-04,2018-07-17,15,62,42,49,27,7,13
577,BBFF,2018-05-24,2018-06-04,2018-06-30,2018-07-12,2018-07-20,11,57,37,49,26,12,8
578,LifeStyle,2018-06-14,2018-07-20,2018-07-25,2018-08-02,2018-08-11,36,58,41,49,5,8,9
579,BBFF,2018-06-14,2018-06-30,2018-07-12,2018-08-02,2018-08-05,16,52,28,49,12,21,3
580,BBFF,2018-06-14,2018-06-29,2018-07-12,2018-08-02,2018-08-08,15,55,28,49,13,21,6
581,BBFF,2018-06-19,2018-08-21,2018-08-06,2018-08-07,2018-08-30,63,72,48,49,-15,1,23
582,LifeStyle,2018-06-20,2018-06-30,2018-07-26,2018-08-08,2018-10-05,10,107,36,49,26,13,58
583,LifeStyle,2018-07-27,2018-07-28,2018-09-11,2018-09-14,2018-09-20,1,55,46,49,45,3,6
584,BBFF,2018-07-30,2018-08-15,2018-08-15,2018-09-17,2018-09-22,16,54,16,49,0,33,5
585,BBFF,2018-08-09,2018-08-27,2018-09-06,2018-09-27,2018-10-01,18,53,28,49,10,21,4
586,BBFF,2018-08-14,2018-08-16,2018-08-15,2018-10-02,2018-10-03,2,50,1,49,-1,48,1
587,BBFF,2018-08-16,2018-08-30,2018-10-04,2018-10-04,2018-10-12,14,57,49,49,35,0,8
588,BBFF,2018-01-30,2018-02-08,2018-03-06,2018-03-19,2018-03-16,9,45,35,48,26,13,-3
589,Electronic,2018-01-30,2018-02-07,2018-02-07,2018-03-19,2018-03-18,8,47,8,48,0,40,-1
590,Electronic,2018-03-09,2018-03-26,2018-04-24,2018-04-26,2018-04-27,17,49,46,48,29,2,1
591,BBFF,2018-03-24,2018-04-05,2018-03-29,2018-05-11,2018-05-21,12,58,5,48,-7,43,10
592,LifeStyle,2018-04-05,2018-05-10,2018-04-13,2018-05-23,2018-05-28,35,53,8,48,-27,40,5
593,LifeStyle,2018-04-05,2018-05-02,2018-04-09,2018-05-23,2018-05-31,27,56,4,48,-23,44,8
594,LifeStyle,2018-04-11,2018-04-16,2018-05-25,2018-05-29,2018-06-08,5,58,44,48,39,4,10
595,BBFF,2018-04-22,2018-05-08,2018-06-05,2018-06-09,2018-06-08,16,47,44,48,28,4,-1
596,BBFF,2018-05-08,2018-06-07,2018-06-19,2018-06-25,2018-06-28,30,51,42,48,12,6,3
597,BBFF,2018-05-08,2018-05-24,2018-06-15,2018-06-25,2018-06-28,16,51,38,48,22,10,3
598,BBFF,2018-05-10,2018-06-19,2018-06-25,2018-06-27,2018-07-03,40,54,46,48,6,2,6
599,Book,2018-05-24,2018-06-28,2018-06-29,2018-07-11,2018-07-20,35,57,36,48,1,12,9
600,BBFF,2018-05-31,2018-06-07,2018-07-06,2018-07-18,2018-07-20,7,50,36,48,29,12,2
601,BBFF,2018-06-04,2018-06-12,2018-07-11,2018-07-22,2018-07-26,8,52,37,48,29,11,4
602,LifeStyle,2018-06-11,2018-06-28,2018-07-12,2018-07-29,2018-08-07,17,57,31,48,14,17,9
603,BBFF,2018-06-14,2018-06-29,2018-07-21,2018-08-01,2018-08-01,15,48,37,48,22,11,0
604,BBFF,2018-06-19,2018-06-28,2018-07-04,2018-08-06,2018-08-07,9,49,15,48,6,33,1
605,LifeStyle,2018-06-21,2018-07-13,2018-07-09,2018-08-08,2018-08-09,22,49,18,48,-4,30,1
606,BBFF,2018-07-05,2018-07-24,2018-08-17,2018-08-22,2018-09-09,19,66,43,48,24,5,18
607,Book,2018-07-11,2018-08-16,2018-07-12,2018-08-28,2018-09-03,36,54,1,48,-35,47,6
608,BBFF,2018-02-02,2018-03-01,2018-02-13,2018-03-21,2018-03-27,27,53,11,47,-16,36,6
609,LifeStyle,2018-03-30,2018-05-10,2018-05-12,2018-05-16,2018-05-22,41,53,43,47,2,4,6
610,BBFF,2018-03-30,2018-04-12,2018-04-11,2018-05-16,2018-05-30,13,61,12,47,-1,35,14
611,BBFF,2018-04-13,2018-04-27,2018-05-03,2018-05-30,2018-06-12,14,60,20,47,6,27,13
612,LifeStyle,2018-04-18,2018-05-23,2018-05-31,2018-06-04,2018-07-20,35,93,43,47,8,4,46
613,BBFF,2018-05-19,2018-06-14,2018-07-02,2018-07-05,2018-07-07,26,49,44,47,18,3,2
614,LifeStyle,2018-05-21,2018-06-18,2018-07-06,2018-07-07,2018-07-11,28,51,46,47,18,1,4
615,LifeStyle,2018-05-21,2018-05-25,2018-07-06,2018-07-07,2018-07-24,4,64,46,47,42,1,17
616,BBFF,2018-05-23,2018-05-24,2018-06-28,2018-07-09,2018-07-17,1,55,36,47,35,11,8
617,Electronic,2018-05-24,2018-06-25,2018-06-26,2018-07-10,2018-08-01,32,69,33,47,1,14,22
618,BBFF,2018-06-17,2018-07-25,2018-06-20,2018-08-03,2018-08-05,38,49,3,47,-35,44,2
619,Electronic,2018-06-21,2018-06-29,2018-08-03,2018-08-07,2018-08-08,8,48,43,47,35,4,1
620,Digital Service,2018-07-06,2018-08-08,2018-08-18,2018-08-22,2018-08-22,33,47,43,47,10,4,0
621,BBFF,2018-07-26,2018-07-27,2018-08-02,2018-09-11,2018-09-11,1,47,7,47,6,40,0
622,Electronic,2018-08-02,2018-08-07,2018-08-10,2018-09-18,2018-09-20,5,49,8,47,3,39,2
623,BBFF,2018-08-13,2018-08-21,2018-09-04,2018-09-29,2018-09-28,8,46,22,47,14,25,-1
624,Electronic,2018-08-18,2018-09-18,2018-09-10,2018-10-04,2018-10-06,31,49,23,47,-8,24,2
625,BBFF,2018-01-24,2018-02-28,2018-02-02,2018-03-11,2018-03-16,35,51,9,46,-26,37,5
626,BBFF,2018-02-01,2018-03-13,2018-02-05,2018-03-19,2018-03-17,40,44,4,46,-36,42,-2
627,Digital Service,2018-03-20,2018-04-24,2018-05-04,2018-05-05,2018-05-18,35,59,45,46,10,1,13
628,BBFF,2018-03-20,2018-04-05,2018-04-26,2018-05-05,2018-05-08,16,49,37,46,21,9,3
629,BBFF,2018-03-27,2018-05-04,2018-05-09,2018-05-12,2018-05-29,38,63,43,46,5,3,17
630,LifeStyle,2018-03-30,2018-05-04,2018-05-11,2018-05-15,2018-06-18,35,80,42,46,7,4,34
631,BBFF,2018-03-31,2018-04-11,2018-04-23,2018-05-16,2018-05-17,11,47,23,46,12,23,1
632,Electronic,2018-04-04,2018-04-20,2018-04-11,2018-05-20,2018-06-11,16,68,7,46,-9,39,22
633,Electronic,2018-04-21,2018-04-25,2018-06-05,2018-06-06,2018-06-15,4,55,45,46,41,1,9
634,Book,2018-04-27,2018-05-04,2018-06-11,2018-06-12,2018-07-13,7,77,45,46,38,1,31
635,LifeStyle,2018-05-02,2018-06-13,2018-05-16,2018-06-17,2018-09-18,42,139,14,46,-28,32,93
636,BBFF,2018-05-12,2018-05-30,2018-06-06,2018-06-27,2018-06-26,18,45,25,46,7,21,-1
637,LifeStyle,2018-06-07,2018-06-27,2018-07-19,2018-07-23,2018-07-29,20,52,42,46,22,4,6
638,Electronic,2018-07-06,2018-07-26,2018-08-07,2018-08-21,2018-08-22,20,47,32,46,12,14,1
639,BBFF,2018-07-17,2018-08-13,2018-08-17,2018-09-01,2018-09-03,27,48,31,46,4,15,2
640,BBFF,2018-07-26,2018-09-10,2018-09-10,2018-09-10,2018-10-18,46,84,46,46,0,0,38
641,BBFF,2018-07-26,2018-07-29,2018-08-07,2018-09-10,2018-09-12,3,48,12,46,9,34,2
642,BBFF,2018-07-26,2018-07-28,2018-08-31,2018-09-10,2018-09-23,2,59,36,46,34,10,13
643,BBFF,2018-08-17,2018-08-22,2018-09-19,2018-10-02,2018-10-06,5,50,33,46,28,13,4
644,BBFF,2018-08-29,2018-08-29,2018-09-11,2018-10-14,2018-10-16,0,48,13,46,13,33,2
645,LifeStyle,2018-08-30,2018-08-30,2018-09-21,2018-10-15,2018-10-16,0,47,22,46,22,24,1
646,BBFF,2018-03-24,2018-03-29,2018-04-24,2018-05-08,2018-05-09,5,46,31,45,26,14,1
647,Book,2018-03-27,2018-04-05,2018-05-09,2018-05-11,2018-05-11,9,45,43,45,34,2,0
648,BBFF,2018-04-04,2018-04-13,2018-05-17,2018-05-19,2018-06-03,9,60,43,45,34,2,15
649,BBFF,2018-04-06,2018-05-15,2018-05-18,2018-05-21,2018-06-19,39,74,42,45,3,3,29
650,BBFF,2018-04-09,2018-04-23,2018-05-23,2018-05-24,2018-05-26,14,47,44,45,30,1,2
651,Book,2018-04-11,2018-05-08,2018-04-16,2018-05-26,2018-05-31,27,50,5,45,-22,40,5
652,BBFF,2018-05-03,2018-05-07,2018-06-15,2018-06-17,2018-06-16,4,44,43,45,39,2,-1
653,Book,2018-05-07,2018-06-21,2018-06-20,2018-06-21,2018-06-21,45,45,44,45,-1,1,0
654,BBFF,2018-05-12,2018-05-30,2018-06-22,2018-06-26,2018-06-28,18,47,41,45,23,4,2
655,BBFF,2018-05-22,2018-05-30,2018-05-30,2018-07-06,2018-07-24,8,63,8,45,0,37,18
656,LifeStyle,2018-06-16,2018-07-20,2018-07-30,2018-07-31,2018-07-31,34,45,44,45,10,1,0
657,BBFF,2018-06-25,2018-07-11,2018-08-01,2018-08-09,2018-09-09,16,76,37,45,21,8,31
658,BBFF,2018-06-28,2018-07-24,2018-08-04,2018-08-12,2018-08-11,26,44,37,45,11,8,-1
659,BBFF,2018-07-30,2018-08-10,2018-09-04,2018-09-13,2018-09-17,11,49,36,45,25,9,4
660,BBFF,2018-07-30,2018-08-09,2018-08-27,2018-09-13,2018-09-21,10,53,28,45,18,17,8
661,LifeStyle,2018-07-30,2018-08-09,2018-09-13,2018-09-13,2018-09-14,10,46,45,45,35,0,1
662,BBFF,2018-07-31,2018-08-08,2018-09-06,2018-09-14,2018-09-15,8,46,37,45,29,8,1
663,BBFF,2018-08-13,2018-08-14,2018-09-26,2018-09-27,2018-10-04,1,52,44,45,43,1,7
664,BBFF,2018-08-26,2018-08-31,2018-09-28,2018-10-10,2018-10-10,5,45,33,45,28,12,0
665,BBFF,2018-08-27,2018-09-13,2018-09-30,2018-10-11,2018-10-12,17,46,34,45,17,11,1
666,BBFF,2018-01-30,2018-02-28,2018-03-05,2018-03-15,2018-03-16,29,45,34,44,5,10,1
667,Electronic,2018-01-30,2018-02-05,2018-02-07,2018-03-15,2018-03-15,6,44,8,44,2,36,0
668,LifeStyle,2018-04-16,2018-05-21,2018-05-31,2018-05-30,2018-07-19,35,94,45,44,10,-1,50
669,Electronic,2018-04-16,2018-04-20,2018-05-14,2018-05-30,2018-06-01,4,46,28,44,24,16,2
670,Electronic,2018-05-04,2018-05-17,2018-06-14,2018-06-17,2018-06-28,13,55,41,44,28,3,11
671,Digital Service,2018-05-08,2018-06-19,2018-06-13,2018-06-21,2018-07-06,42,59,36,44,-6,8,15
672,BBFF,2018-05-09,2018-05-23,2018-06-21,2018-06-22,2018-06-26,14,48,43,44,29,1,4
673,Book,2018-05-18,2018-06-30,2018-06-18,2018-07-01,2018-07-05,43,48,31,44,-12,13,4
674,LifeStyle,2018-05-28,2018-05-29,2018-07-10,2018-07-11,2018-07-13,1,46,43,44,42,1,2
675,Electronic,2018-05-29,2018-06-05,2018-06-14,2018-07-12,2018-07-14,7,46,16,44,9,28,2
676,BBFF,2018-06-28,2018-07-19,2018-08-07,2018-08-11,2018-08-11,21,44,40,44,19,4,0
677,Electronic,2018-07-03,2018-08-13,2018-08-15,2018-08-16,2018-08-16,41,44,43,44,2,1,0
678,BBFF,2018-07-11,2018-07-26,2018-08-23,2018-08-24,2018-08-30,15,50,43,44,28,1,6
679,BBFF,2018-07-20,2018-08-03,2018-08-31,2018-09-02,2018-09-03,14,45,42,44,28,2,1
680,BBFF,2018-07-31,2018-08-01,2018-08-31,2018-09-13,2018-09-20,1,51,31,44,30,13,7
681,Book,2018-08-02,2018-08-22,2018-09-14,2018-09-15,2018-09-18,20,47,43,44,23,1,3
682,BBFF,2018-08-07,2018-08-29,2018-09-19,2018-09-20,2018-10-13,22,67,43,44,21,1,23
683,LifeStyle,2018-08-14,2018-08-24,2018-09-05,2018-09-27,2018-10-16,10,63,22,44,12,22,19
684,Book,2018-09-02,2018-09-10,2018-09-25,2018-10-16,2018-10-16,8,44,23,44,15,21,0
685,Digital Service,2018-01-29,2018-03-08,2018-03-06,2018-03-13,2018-03-21,38,51,36,43,-2,7,8
686,BBFF,2018-02-05,2018-03-06,2018-03-15,2018-03-20,2018-03-20,29,43,38,43,9,5,0
687,BBFF,2018-02-06,2018-03-13,2018-02-13,2018-03-21,2018-04-29,35,82,7,43,-28,36,39
688,BBFF,2018-03-06,2018-03-20,2018-03-08,2018-04-18,2018-04-18,14,43,2,43,-12,41,0
689,LifeStyle,2018-03-09,2018-04-09,2018-04-20,2018-04-21,2018-04-23,31,45,42,43,11,1,2
690,LifeStyle,2018-03-09,2018-03-27,2018-04-20,2018-04-21,2018-06-05,18,88,42,43,24,1,45
691,Electronic,2018-03-09,2018-03-21,2018-04-04,2018-04-21,2018-04-21,12,43,26,43,14,17,0
692,LifeStyle,2018-03-26,2018-03-29,2018-04-23,2018-05-08,2018-06-27,3,93,28,43,25,15,50
693,BBFF,2018-03-29,2018-03-30,2018-04-17,2018-05-11,2018-05-09,1,41,19,43,18,24,-2
694,BBFF,2018-03-30,2018-04-12,2018-05-03,2018-05-12,2018-05-17,13,48,34,43,21,9,5
695,Digital Service,2018-04-04,2018-05-16,2018-04-26,2018-05-17,2018-10-06,42,185,22,43,-20,21,142
696,Digital Service,2018-04-04,2018-04-18,2018-05-02,2018-05-17,2018-08-07,14,125,28,43,14,15,82
697,LifeStyle,2018-04-11,2018-05-03,2018-05-21,2018-05-24,2018-06-22,22,72,40,43,18,3,29
698,LifeStyle,2018-04-12,2018-04-18,2018-05-24,2018-05-25,2018-05-30,6,48,42,43,36,1,5
699,BBFF,2018-04-16,2018-05-03,2018-05-18,2018-05-29,2018-06-03,17,48,32,43,15,11,5
700,Electronic,2018-05-08,2018-05-25,2018-06-06,2018-06-20,2018-07-02,17,55,29,43,12,14,12
701,BBFF,2018-05-10,2018-05-11,2018-05-21,2018-06-22,2018-08-17,1,99,11,43,10,32,56
702,LifeStyle,2018-05-22,2018-06-11,2018-06-04,2018-07-04,2018-07-25,20,64,13,43,-7,30,21
703,BBFF,2018-05-22,2018-05-24,2018-06-29,2018-07-04,2018-07-03,2,42,38,43,36,5,-1
704,LifeStyle,2018-05-25,2018-07-02,2018-07-04,2018-07-07,2018-07-09,38,45,40,43,2,3,2
705,BBFF,2018-05-29,2018-06-08,2018-07-11,2018-07-11,2018-07-20,10,52,43,43,33,0,9
706,LifeStyle,2018-06-12,2018-06-25,2018-07-23,2018-07-25,2018-07-28,13,46,41,43,28,2,3
707,BBFF,2018-06-26,2018-08-01,2018-08-06,2018-08-08,2018-08-20,36,55,41,43,5,2,12
708,Electronic,2018-07-03,2018-07-31,2018-08-08,2018-08-15,2018-08-18,28,46,36,43,8,7,3
709,BBFF,2018-07-30,2018-08-29,2018-09-10,2018-09-11,2018-10-12,30,74,42,43,12,1,31
710,BBFF,2018-08-02,2018-08-20,2018-09-10,2018-09-14,2018-09-19,18,48,39,43,21,4,5
711,LifeStyle,2018-08-22,2018-08-31,2018-09-18,2018-10-04,2018-10-18,9,57,27,43,18,16,14
712,BBFF,2018-08-28,2018-08-31,2018-09-20,2018-10-10,2018-10-12,3,45,23,43,20,20,2
713,BBFF,2018-08-28,2018-08-29,2018-09-20,2018-10-10,2018-10-10,1,43,23,43,22,20,0
714,LifeStyle,2018-08-29,2018-08-29,2018-10-09,2018-10-11,2018-10-15,0,47,41,43,41,2,4
715,BBFF,2018-03-15,2018-04-16,2018-04-11,2018-04-26,2018-04-24,32,40,27,42,-5,15,-2
716,BBFF,2018-03-22,2018-04-12,2018-05-02,2018-05-03,2018-05-08,21,47,41,42,20,1,5
717,BBFF,2018-03-24,2018-03-29,2018-04-26,2018-05-05,2018-05-07,5,44,33,42,28,9,2
718,Digital Service,2018-03-27,2018-03-31,2018-05-04,2018-05-08,2018-09-20,4,177,38,42,34,4,135
719,BBFF,2018-04-10,2018-04-20,2018-05-18,2018-05-22,2018-05-23,10,43,38,42,28,4,1
720,BBFF,2018-04-11,2018-04-19,2018-04-26,2018-05-23,2018-06-08,8,58,15,42,7,27,16
721,BBFF,2018-04-11,2018-04-18,2018-05-15,2018-05-23,2018-05-23,7,42,34,42,27,8,0
722,BBFF,2018-04-23,2018-04-27,2018-05-24,2018-06-04,2018-06-09,4,47,31,42,27,11,5
723,LifeStyle,2018-04-24,2018-05-07,2018-06-04,2018-06-05,2018-06-06,13,43,41,42,28,1,1
724,LifeStyle,2018-05-22,2018-06-04,2018-06-29,2018-07-03,2018-07-02,13,41,38,42,25,4,-1
725,LifeStyle,2018-05-26,2018-06-19,2018-07-06,2018-07-07,2018-07-25,24,60,41,42,17,1,18
726,BBFF,2018-06-05,2018-06-25,2018-06-28,2018-07-17,2018-07-17,20,42,23,42,3,19,0
727,LifeStyle,2018-06-19,2018-08-03,2018-07-27,2018-07-31,2018-08-07,45,49,38,42,-7,4,7
728,LifeStyle,2018-06-30,2018-06-30,2018-07-31,2018-08-11,2018-08-16,0,47,31,42,31,11,5
729,BBFF,2018-07-03,2018-07-24,2018-08-03,2018-08-14,2018-08-21,21,49,31,42,10,11,7
730,BBFF,2018-07-09,2018-07-12,2018-08-16,2018-08-20,2018-09-06,3,59,38,42,35,4,17
731,BBFF,2018-07-11,2018-07-12,2018-07-20,2018-08-22,2018-09-10,1,61,9,42,8,33,19
732,BBFF,2018-07-30,2018-08-10,2018-08-29,2018-09-10,2018-09-11,11,43,30,42,19,12,1
733,BBFF,2018-08-02,2018-08-13,2018-09-13,2018-09-13,2018-09-14,11,43,42,42,31,0,1
734,BBFF,2018-08-02,2018-08-09,2018-09-06,2018-09-13,2018-09-20,7,49,35,42,28,7,7
735,BBFF,2018-08-05,2018-08-16,2018-08-29,2018-09-16,2018-10-09,11,65,24,42,13,18,23
736,Electronic,2018-08-18,2018-09-06,2018-09-24,2018-09-29,2018-10-05,19,48,37,42,18,5,6
737,BBFF,2018-08-23,2018-08-29,2018-09-10,2018-10-04,2018-10-04,6,42,18,42,12,24,0
738,BBFF,2018-02-01,2018-03-05,2018-02-07,2018-03-14,2018-03-16,32,43,6,41,-26,35,2
739,BBFF,2018-02-01,2018-03-01,2018-02-12,2018-03-14,2018-03-17,28,44,11,41,-17,30,3
740,LifeStyle,2018-02-09,2018-03-15,2018-03-15,2018-03-22,2018-03-28,34,47,34,41,0,7,6
741,Electronic,2018-02-09,2018-02-28,2018-03-15,2018-03-22,2018-03-23,19,42,34,41,15,7,1
742,BBFF,2018-03-01,2018-04-03,2018-03-05,2018-04-11,2018-04-24,33,54,4,41,-29,37,13
743,BBFF,2018-03-24,2018-03-29,2018-04-24,2018-05-04,2018-05-09,5,46,31,41,26,10,5
744,Book,2018-03-27,2018-03-28,2018-04-22,2018-05-07,2018-05-07,1,41,26,41,25,15,0
745,LifeStyle,2018-03-28,2018-03-30,2018-05-07,2018-05-08,2018-05-09,2,42,40,41,38,1,1
746,BBFF,2018-03-28,2018-03-29,2018-04-04,2018-05-08,2018-05-10,1,43,7,41,6,34,2
747,LifeStyle,2018-03-28,2018-03-29,2018-04-04,2018-05-08,2018-05-22,1,55,7,41,6,34,14
748,BBFF,2018-03-28,2018-03-29,2018-04-09,2018-05-08,2018-05-17,1,50,12,41,11,29,9
749,Electronic,2018-03-29,2018-04-05,2018-04-17,2018-05-09,2018-05-12,7,44,19,41,12,22,3
750,Electronic,2018-03-30,2018-04-12,2018-04-18,2018-05-10,2018-06-29,13,91,19,41,6,22,50
751,Electronic,2018-04-11,2018-04-19,2018-05-14,2018-05-22,2018-06-10,8,60,33,41,25,8,19
752,LifeStyle,2018-04-26,2018-04-27,2018-06-05,2018-06-06,2018-06-27,1,62,40,41,39,1,21
753,BBFF,2018-04-27,2018-04-27,2018-05-28,2018-06-07,2018-06-16,0,50,31,41,31,10,9
754,BBFF,2018-05-04,2018-05-18,2018-06-08,2018-06-14,2018-06-14,14,41,35,41,21,6,0
755,LifeStyle,2018-05-07,2018-05-30,2018-06-13,2018-06-17,2018-06-16,23,40,37,41,14,4,-1
756,BBFF,2018-05-08,2018-05-21,2018-06-05,2018-06-18,2018-06-23,13,46,28,41,15,13,5
757,LifeStyle,2018-05-13,2018-06-06,2018-06-22,2018-06-23,2018-06-25,24,43,40,41,16,1,2
758,BBFF,2018-05-22,2018-06-06,2018-06-25,2018-07-02,2018-07-27,15,66,34,41,19,7,25
759,Electronic,2018-05-24,2018-06-01,2018-06-28,2018-07-04,2018-07-05,8,42,35,41,27,6,1
760,BBFF,2018-05-25,2018-06-01,2018-07-04,2018-07-05,2018-08-13,7,80,40,41,33,1,39
761,BBFF,2018-06-06,2018-06-29,2018-06-13,2018-07-17,2018-08-04,23,59,7,41,-16,34,18
762,LifeStyle,2018-07-05,2018-07-18,2018-08-14,2018-08-15,2018-08-15,13,41,40,41,27,1,0
763,LifeStyle,2018-07-19,2018-08-27,2018-08-27,2018-08-29,2018-09-30,39,73,39,41,0,2,32
764,BBFF,2018-08-02,2018-08-15,2018-09-07,2018-09-12,2018-09-12,13,41,36,41,23,5,0
765,BBFF,2018-08-15,2018-08-20,2018-09-14,2018-09-25,2018-09-25,5,41,30,41,25,11,0
766,Electronic,2018-09-04,2018-09-10,2018-09-10,2018-10-15,2018-10-15,6,41,6,41,0,35,0
767,LifeStyle,2018-03-29,2018-04-05,2018-05-07,2018-05-08,2018-05-29,7,61,39,40,32,1,21
768,BBFF,2018-04-12,2018-04-23,2018-05-08,2018-05-22,2018-05-22,11,40,26,40,15,14,0
769,Book,2018-04-26,2018-05-31,2018-05-22,2018-06-05,2018-06-18,35,53,26,40,-9,14,13
770,LifeStyle,2018-05-11,2018-06-01,2018-06-19,2018-06-20,2018-07-02,21,52,39,40,18,1,12
771,LifeStyle,2018-05-16,2018-06-11,2018-05-31,2018-06-25,2018-08-07,26,83,15,40,-11,25,43
772,Digital Service,2018-05-25,2018-07-02,2018-07-02,2018-07-04,2018-07-05,38,41,38,40,0,2,1
773,BBFF,2018-06-13,2018-06-30,2018-07-19,2018-07-23,2018-07-30,17,47,36,40,19,4,7
774,Electronic,2018-06-15,2018-06-27,2018-07-18,2018-07-25,2018-07-25,12,40,33,40,21,7,0
775,BBFF,2018-07-19,2018-07-26,2018-08-27,2018-08-28,2018-10-03,7,76,39,40,32,1,36
776,BBFF,2018-08-09,2018-08-21,2018-09-17,2018-09-18,2018-09-21,12,43,39,40,27,1,3
777,BBFF,2018-01-29,2018-02-23,2018-03-06,2018-03-09,2018-03-11,25,41,36,39,11,3,2
778,LifeStyle,2018-02-08,2018-03-06,2018-03-13,2018-03-19,2018-03-21,26,41,33,39,7,6,2
779,BBFF,2018-03-05,2018-03-26,2018-04-03,2018-04-13,2018-04-13,21,39,29,39,8,10,0
780,BBFF,2018-03-27,2018-03-28,2018-05-04,2018-05-05,2018-05-09,1,43,38,39,37,1,4
781,Electronic,2018-04-03,2018-04-20,2018-04-06,2018-05-12,2018-05-14,17,41,3,39,-14,36,2
782,LifeStyle,2018-04-13,2018-04-24,2018-05-21,2018-05-22,2018-06-12,11,60,38,39,27,1,21
